f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,action,reward
0.0,0.3636363744735718,1.0,1.0,1.0,0.6363636255264282,0.8181818127632141,0.05000000074505806,1.0,0.25,0.5,0.0,1.0,0.0,1.0,0.0,1,-0.009999999776482582
0.0,0.4545454680919647,1.0,1.0,1.0,0.5454545617103577,0.7727272510528564,0.0625,1.0,0.0,0.25,0.0,0.5,0.0,1.0,0.0,3,-0.09000000357627869
0.0,0.4545454680919647,1.0,1.0,1.0,0.5454545617103577,0.7727272510528564,0.07500000298023224,1.0,0.0,0.25,0.0,0.5,0.0,1.0,0.0,3,-0.09000000357627869
0.0,0.4545454680919647,1.0,1.0,1.0,0.5454545617103577,0.7727272510528564,0.08749999850988388,1.0,0.0,0.25,0.0,0.5,0.0,1.0,0.0,3,-0.009999999776482582
0.09090909361839294,0.4545454680919647,1.0,1.0,0.9090909361839294,0.5454545617103577,0.7272727489471436,0.10000000149011612,0.5,0.25,0.0,0.25,0.75,0.25,1.0,0.0,1,-0.009999999776482582
0.09090909361839294,0.5454545617103577,1.0,1.0,0.9090909361839294,0.4545454680919647,0.6818181872367859,0.11249999701976776,0.75,0.0,0.25,0.0,0.0,0.25,1.0,0.25,3,-0.09000000357627869
0.09090909361839294,0.5454545617103577,1.0,1.0,0.9090909361839294,0.4545454680919647,0.6818181872367859,0.125,0.75,0.0,0.25,0.0,0.0,0.25,1.0,0.25,3,-0.009999999776482582
0.1818181872367859,0.5454545617103577,1.0,1.0,0.8181818127632141,0.4545454680919647,0.6363636255264282,0.13750000298023224,0.0,1.0,0.0,0.25,1.0,0.5,1.0,0.0,1,-0.009999999776482582
0.1818181872367859,0.6363636255264282,1.0,1.0,0.8181818127632141,0.3636363744735718,0.5909090638160706,0.15000000596046448,0.25,1.0,0.5,0.0,0.0,0.5,1.0,0.5,1,-0.009999999776482582
0.1818181872367859,0.7272727489471436,1.0,1.0,0.8181818127632141,0.27272728085517883,0.5454545617103577,0.16249999403953552,0.5,0.75,0.5,0.5,1.0,0.0,0.75,0.5,1,-0.009999999776482582
0.1818181872367859,0.8181818127632141,1.0,1.0,0.8181818127632141,0.1818181872367859,0.5,0.17499999701976776,0.75,0.5,1.0,0.5,1.0,0.5,0.5,0.5,1,-0.009999999776482582
0.1818181872367859,0.9090909361839294,1.0,1.0,0.8181818127632141,0.09090909361839294,0.4545454680919647,0.1875,1.0,0.25,1.0,0.5,0.5,0.5,0.25,0.25,1,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.20000000298023224,1.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,3,-0.009999999776482582
0.27272728085517883,1.0,1.0,1.0,0.7272727489471436,0.0,0.3636363744735718,0.21250000596046448,1.0,0.0,1.0,0.75,1.0,0.75,0.0,0.0,3,-0.009999999776482582
0.3636363744735718,1.0,1.0,1.0,0.6363636255264282,0.0,0.3181818127632141,0.22499999403953552,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3,-0.009999999776482582
0.4545454680919647,1.0,1.0,1.0,0.5454545617103577,0.0,0.27272728085517883,0.23749999701976776,0.5,0.0,1.0,1.0,1.0,0.75,0.0,0.0,3,-0.009999999776482582
0.5454545617103577,1.0,1.0,1.0,0.4545454680919647,0.0,0.22727273404598236,0.25,1.0,0.0,1.0,1.0,0.75,1.0,0.0,0.0,3,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.26249998807907104,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3,-0.009999999776482582
0.7272727489471436,1.0,1.0,1.0,0.27272728085517883,0.0,0.13636364042758942,0.2750000059604645,1.0,0.0,0.75,1.0,0.75,0.5,0.0,0.0,3,-0.009999999776482582
0.8181818127632141,1.0,1.0,1.0,0.1818181872367859,0.0,0.09090909361839294,0.2874999940395355,1.0,0.0,0.5,1.0,0.0,0.75,0.0,0.0,3,-0.009999999776482582
0.9090909361839294,1.0,1.0,1.0,0.09090909361839294,0.0,0.04545454680919647,0.30000001192092896,0.0,0.0,0.25,1.0,0.0,1.0,0.0,0.0,3,0.9900000095367432
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1,-0.009999999776482582
0.0,0.09090909361839294,1.0,1.0,1.0,0.9090909361839294,0.9545454382896423,0.012500000186264515,0.25,0.5,0.0,0.0,0.25,0.0,0.25,0.0,1,-0.009999999776482582
0.0,0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.9090909361839294,0.02500000037252903,0.5,0.25,1.0,0.0,0.0,0.0,1.0,0.0,1,-0.009999999776482582
0.0,0.27272728085517883,1.0,1.0,1.0,0.7272727489471436,0.8636363744735718,0.03750000149011612,0.75,0.0,0.25,0.0,0.75,0.0,1.0,0.0,3,-0.009999999776482582
0.09090909361839294,0.27272728085517883,1.0,1.0,0.9090909361839294,0.7272727489471436,0.8181818127632141,0.05000000074505806,0.25,1.0,0.0,0.25,0.75,0.25,1.0,0.0,1,-0.009999999776482582
0.09090909361839294,0.3636363744735718,1.0,1.0,0.9090909361839294,0.6363636255264282,0.7727272510528564,0.0625,0.5,1.0,1.0,0.0,0.0,0.25,1.0,0.25,1,-0.009999999776482582
0.1818181872367859,0.3636363744735718,1.0,1.0,0.8181818127632141,0.6363636255264282,0.7272727489471436,0.07500000298023224,0.0,1.0,0.75,0.25,1.0,0.5,1.0,0.5,1,-0.009999999776482582
0.1818181872367859,0.4545454680919647,1.0,1.0,0.8181818127632141,0.5454545617103577,0.6818181872367859,0.08749999850988388,0.25,1.0,1.0,0.5,1.0,0.5,0.75,0.5,1,-0.009999999776482582
0.1818181872367859,0.5454545617103577,1.0,1.0,0.8181818127632141,0.4545454680919647,0.6363636255264282,0.10000000149011612,0.5,1.0,1.0,0.5,1.0,0.25,0.0,0.5,1,-0.009999999776482582
0.1818181872367859,0.6363636255264282,1.0,1.0,0.8181818127632141,0.3636363744735718,0.5909090638160706,0.11249999701976776,0.75,1.0,0.0,0.5,1.0,0.5,1.0,0.5,1,-0.009999999776482582
0.1818181872367859,0.7272727489471436,1.0,1.0,0.8181818127632141,0.27272728085517883,0.5454545617103577,0.125,1.0,0.75,1.0,0.5,0.0,0.5,0.25,0.5,1,-0.009999999776482582
0.1818181872367859,0.8181818127632141,1.0,1.0,0.8181818127632141,0.1818181872367859,0.5,0.13750000298023224,1.0,0.5,0.75,0.5,1.0,0.5,0.0,0.0,1,-0.009999999776482582
0.1818181872367859,0.9090909361839294,1.0,1.0,0.8181818127632141,0.09090909361839294,0.4545454680919647,0.15000000596046448,1.0,0.25,0.0,0.0,1.0,0.5,0.0,0.25,1,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.16249999403953552,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.17499999701976776,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.1875,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.20000000298023224,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.21250000596046448,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.22499999403953552,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.23749999701976776,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.26249998807907104,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.2750000059604645,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.2874999940395355,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.30000001192092896,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.3125,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.09000000357627869
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.32499998807907104,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.3375000059604645,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.3499999940395355,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.36250001192092896,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.375,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.38749998807907104,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.4000000059604645,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.4124999940395355,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.42500001192092896,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.4375,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.44999998807907104,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.4625000059604645,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.4749999940395355,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.48750001192092896,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.09000000357627869
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.512499988079071,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.5249999761581421,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.5375000238418579,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.550000011920929,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.5625,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.574999988079071,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.09000000357627869
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.5874999761581421,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.6000000238418579,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.612500011920929,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.625,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.637499988079071,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.6499999761581421,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.6625000238418579,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.675000011920929,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.09000000357627869
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.6875,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.699999988079071,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.7124999761581421,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.7250000238418579,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.737500011920929,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.75,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.762499988079071,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.7749999761581421,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.7875000238418579,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.800000011920929,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.8125,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.824999988079071,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.8374999761581421,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.09090909361839294,1.0,1.0,1.0,0.9090909361839294,0.0,0.4545454680919647,0.8500000238418579,0.0,0.0,0.25,0.25,1.0,0.25,0.0,0.0,3,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.862500011920929,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.875,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.887499988079071,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.8999999761581421,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.9125000238418579,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.925000011920929,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.9375,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.949999988079071,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.9624999761581421,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.9750000238418579,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.987500011920929,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,-0.009999999776482582
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,1,-0.009999999776482582
0.0,0.09090909361839294,1.0,1.0,1.0,0.9090909361839294,0.9545454382896423,0.012500000186264515,0.25,0.0,0.25,0.0,0.25,0.0,1.0,0.0,3,-0.009999999776482582
0.09090909361839294,0.09090909361839294,1.0,1.0,0.9090909361839294,0.9090909361839294,0.9090909361839294,0.02500000037252903,0.25,1.0,0.0,0.25,0.25,0.25,1.0,0.0,1,-0.009999999776482582
0.09090909361839294,0.1818181872367859,1.0,1.0,0.9090909361839294,0.8181818127632141,0.8636363744735718,0.03750000149011612,0.5,1.0,1.0,0.0,0.0,0.25,1.0,0.25,1,-0.009999999776482582
0.09090909361839294,0.27272728085517883,1.0,1.0,0.9090909361839294,0.7272727489471436,0.8181818127632141,0.05000000074505806,0.75,1.0,1.0,0.25,0.75,0.0,1.0,0.25,1,-0.009999999776482582
0.0,0.27272728085517883,1.0,1.0,1.0,0.7272727489471436,0.8636363744735718,0.0625,0.0,1.0,1.0,0.0,0.25,0.0,0.25,0.0,1,-0.009999999776482582
0.0,0.3636363744735718,1.0,1.0,1.0,0.6363636255264282,0.8181818127632141,0.07500000298023224,0.25,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1,-0.009999999776482582
0.0,0.4545454680919647,1.0,1.0,1.0,0.5454545617103577,0.7727272510528564,0.08749999850988388,0.5,1.0,0.25,0.0,1.0,0.0,1.0,0.0,1,-0.009999999776482582
0.0,0.5454545617103577,1.0,1.0,1.0,0.4545454680919647,0.7272727489471436,0.10000000149011612,0.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1,-0.009999999776482582
0.0,0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.6818181872367859,0.11249999701976776,1.0,0.75,1.0,0.0,0.25,0.0,0.0,0.0,1,-0.009999999776482582
0.0,0.7272727489471436,1.0,1.0,1.0,0.27272728085517883,0.6363636255264282,0.125,1.0,0.5,0.0,0.0,1.0,0.0,0.75,0.0,1,-0.009999999776482582
0.0,0.8181818127632141,1.0,1.0,1.0,0.1818181872367859,0.5909090638160706,0.13750000298023224,1.0,0.25,1.0,0.0,0.0,0.0,0.5,0.0,1,-0.09000000357627869
0.0,0.8181818127632141,1.0,1.0,1.0,0.1818181872367859,0.5909090638160706,0.15000000596046448,1.0,0.25,1.0,0.0,0.0,0.0,0.5,0.0,1,-0.009999999776482582
0.0,0.9090909361839294,1.0,1.0,1.0,0.09090909361839294,0.5454545617103577,0.16249999403953552,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.0,3,-0.009999999776482582
0.09090909361839294,0.9090909361839294,1.0,1.0,0.9090909361839294,0.09090909361839294,0.5,0.17499999701976776,0.25,0.25,1.0,0.25,1.0,0.25,0.25,0.0,1,-0.009999999776482582
0.09090909361839294,1.0,1.0,1.0,0.9090909361839294,0.0,0.4545454680919647,0.1875,0.5,0.0,1.0,0.0,1.0,0.25,0.0,0.0,3,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.20000000298023224,1.0,0.0,1.0,0.25,1.0,0.5,0.0,0.0,3,-0.009999999776482582
0.27272728085517883,1.0,1.0,1.0,0.7272727489471436,0.0,0.3636363744735718,0.21250000596046448,1.0,0.0,1.0,0.5,0.25,0.75,0.0,0.0,3,-0.009999999776482582
0.3636363744735718,1.0,1.0,1.0,0.6363636255264282,0.0,0.3181818127632141,0.22499999403953552,1.0,0.0,0.75,0.75,0.5,0.5,0.0,0.0,3,-0.009999999776482582
0.4545454680919647,1.0,1.0,1.0,0.5454545617103577,0.0,0.27272728085517883,0.23749999701976776,0.25,0.0,0.5,1.0,1.0,1.0,0.0,0.0,3,-0.009999999776482582
0.5454545617103577,1.0,1.0,1.0,0.4545454680919647,0.0,0.22727273404598236,0.25,1.0,0.0,0.25,1.0,0.25,1.0,0.0,0.0,3,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.26249998807907104,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.2750000059604645,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.2874999940395355,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.30000001192092896,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.3125,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.32499998807907104,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.09000000357627869
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.3375000059604645,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.3499999940395355,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.36250001192092896,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.09000000357627869
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.375,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.38749998807907104,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.4000000059604645,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.4124999940395355,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.42500001192092896,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.4375,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.44999998807907104,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.4625000059604645,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.4749999940395355,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.48750001192092896,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.5454545617103577,1.0,1.0,1.0,0.4545454680919647,0.0,0.22727273404598236,0.5,1.0,0.0,0.25,1.0,0.25,1.0,0.0,0.0,3,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.512499988079071,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.5249999761581421,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.5375000238418579,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,4,-0.009999999776482582
